Trade Date,Stock Symbol,Expiry Date,Future Price,Future OI,Futures Change in OI,Futures Volume,Strike Price,Call OI,Call Change in OI,Call Volume,Call Price,Call Delta,Put OI,Put Change in OI,Put Volume,Put Price,Put Delta
2026-07-03,DRREDDY,2026-07-28,1363.7,13105625,-208750,2938,1430.0,119375,16250,268,11.15,0.32114217,0,0,0,117.9,-0.67885783
2026-07-03,DRREDDY,2026-07-28,1363.7,13105625,-208750,2938,1440.0,1197500,-48750,1129,9.25,0.28750464,1250,0,0,104.25,-0.71249536
2026-07-03,DRREDDY,2026-07-28,1363.7,13105625,-208750,2938,1450.0,257500,11875,492,7.8,0.25584583,0,0,0,132.7,-0.74415417
2026-07-03,DRREDDY,2026-07-28,1363.7,13105625,-208750,2938,1460.0,194375,69375,363,6.5,0.2263065,0,0,0,128.55,-0.7736935
2026-07-03,DRREDDY,2026-07-28,1363.7,13105625,-208750,2938,1470.0,69375,35000,173,5.15,0.19897772,625,0,0,130.1,-0.80102228
2026-07-03,DRREDDY,2026-07-28,1363.7,13105625,-208750,2938,1480.0,95625,22500,434,4.35,0.17390334,1875,0,0,145.3,-0.82609666
2026-07-03,DRREDDY,2026-07-28,1363.7,13105625,-208750,2938,1490.0,21250,14375,141,3.25,0.15108391,,,,,-0.84891609
2026-07-03,DRREDDY,2026-07-28,1363.7,13105625,-208750,2938,1500.0,992500,110000,1804,2.95,0.13048155,3750,0,0,116.0,-0.86951845
2026-07-03,DRREDDY,2026-07-28,1363.7,13105625,-208750,2938,1520.0,259375,9375,233,2.25,0.09561835,10625,0,0,182.0,-0.90438165
2026-07-03,DRREDDY,2026-07-28,1363.7,13105625,-208750,2938,1540.0,36875,5625,41,1.95,0.06846103,0,0,0,187.9,-0.93153897
2026-07-03,DRREDDY,2026-07-28,1363.7,13105625,-208750,2938,1560.0,76250,-22500,166,1.1,0.04791199,4375,0,0,165.0,-0.95208801
2026-07-03,DRREDDY,2026-07-28,1363.7,13105625,-208750,2938,1580.0,34375,-1875,38,1.1,0.03279099,,,,,-0.96720901
2026-07-03,DRREDDY,2026-08-25,1361.3,180000,16875,108,1300.0,0,0,0,100.25,0.74231296,57500,32500,62,22.9,-0.25768704
2026-07-03,DRREDDY,2026-08-25,1361.3,180000,16875,108,1400.0,23125,23125,38,33.3,0.47926444,0,0,0,105.55,-0.52073556
2026-07-03,DRREDDY,2026-08-25,1361.3,180000,16875,108,1450.0,1875,1875,3,20.0,0.35025169,0,0,0,108.2,-0.64974831
2026-07-03,EICHERMOT,2026-07-28,7361.0,3949700,-26000,3695,6000.0,0,0,0,1236.4,0.99136445,4600,2300,127,1.3,-0.00863555
2026-07-03,EICHERMOT,2026-07-28,7361.0,3949700,-26000,3695,6100.0,700,0,0,1595.0,0.98583006,1300,1100,139,1.7,-0.01416994
2026-07-03,EICHERMOT,2026-07-28,7361.0,3949700,-26000,3695,6200.0,0,0,0,1076.3,0.97763985,16300,-100,97,1.9,-0.02236015
2026-07-03,EICHERMOT,2026-07-28,7361.0,3949700,-26000,3695,6300.0,1400,0,0,950.0,0.965997,47100,800,372,3.15,-0.034003
2026-07-03,EICHERMOT,2026-07-28,7361.0,3949700,-26000,3695,6400.0,1000,0,0,777.6,0.95006966,7500,-200,4,4.05,-0.04993034
2026-07-03,EICHERMOT,2026-07-28,7361.0,3949700,-26000,3695,6500.0,3500,-100,4,857.6,0.92906649,162900,100,362,6.9,-0.07093351
2026-07-03,EICHERMOT,2026-07-28,7361.0,3949700,-26000,3695,6600.0,100,0,0,645.0,0.90232528,118000,24300,1065,10.8,-0.09767472
2026-07-03,EICHERMOT,2026-07-28,7361.0,3949700,-26000,3695,6700.0,0,0,0,726.75,0.86940287,48000,-31700,677,16.4,-0.13059713
2026-07-03,EICHERMOT,2026-07-28,7361.0,3949700,-26000,3695,6750.0,,,,,0.85056469,4100,-1200,54,20.45,-0.14943531
2026-07-03,EICHERMOT,2026-07-28,7361.0,3949700,-26000,3695,6800.0,0,0,0,666.55,0.83015273,221900,13100,740,25.2,-0.16984727
2026-07-03,EICHERMOT,2026-07-28,7361.0,3949700,-26000,3695,6850.0,,,,,0.80820364,3900,0,0,42.35,-0.19179636
2026-07-03,EICHERMOT,2026-07-28,7361.0,3949700,-26000,3695,6900.0,1400,0,0,446.05,0.78477723,21400,-1200,266,38.8,-0.21522277
2026-07-03,EICHERMOT,2026-07-28,7361.0,3949700,-26000,3695,6950.0,2800,-200,3,443.65,0.75995617,8200,2700,67,45.65,-0.24004383
2026-07-03,EICHERMOT,2026-07-28,7361.0,3949700,-26000,3695,7000.0,61400,-3500,104,414.9,0.73384492,172400,-3200,676,55.9,-0.26615508
2026-07-03,EICHERMOT,2026-07-28,7361.0,3949700,-26000,3695,7050.0,11900,-200,4,374.1,0.70656817,18400,-1700,101,66.3,-0.29343183
2026-07-03,EICHERMOT,2026-07-28,7361.0,3949700,-26000,3695,7100.0,69100,-6400,286,336.75,0.67826867,76500,-2400,633,80.65,-0.32173133
2026-07-03,EICHERMOT,2026-07-28,7361.0,3949700,-26000,3695,7150.0,45100,-4700,151,304.9,0.6491046,48900,-400,360,96.6,-0.3508954
2026-07-03,EICHERMOT,2026-07-28,7361.0,3949700,-26000,3695,7200.0,116600,-29300,1051,269.65,0.61924662,98600,-700,581,112.3,-0.38075338
2026-07-03,EICHERMOT,2026-07-28,7361.0,3949700,-26000,3695,7250.0,25100,-9600,512,238.0,0.58887453,19300,-2300,411,129.35,-0.41112547
2026-07-03,EICHERMOT,2026-07-28,7361.0,3949700,-26000,3695,7300.0,81500,25500,3040,210.1,0.55817386,50900,27000,1822,151.05,-0.44182614
2026-07-03,EICHERMOT,2026-07-28,7361.0,3949700,-26000,3695,7350.0,24800,6200,801,183.85,0.52733228,11000,4900,189,172.65,-0.47266772
2026-07-03,EICHERMOT,2026-07-28,7361.0,3949700,-26000,3695,7400.0,163700,-2500,3874,159.45,0.49653614,23600,1900,186,201.45,-0.50346386
2026-07-03,EICHERMOT,2026-07-28,7361.0,3949700,-26000,3695,7450.0,13100,2400,194,136.3,0.46596743,5000,300,7,223.2,-0.53403257
2026-07-03,EICHERMOT,2026-07-28,7361.0,3949700,-26000,3695,7500.0,95000,-8700,2076,118.85,0.43580045,37000,200,109,255.1,-0.56419955
2026-07-03,EICHERMOT,2026-07-28,7361.0,3949700,-26000,3695,7550.0,17700,-1100,159,100.25,0.406199,9000,100,2,329.4,-0.593801
2026-07-03,EICHERMOT,2026-07-28,7361.0,3949700,-26000,3695,7600.0,164600,73800,2671,85.9,0.37731425,39100,-1000,60,320.2,-0.62268575
2026-07-03,EICHERMOT,2026-07-28,7361.0,3949700,-26000,3695,7650.0,18200,100,148,72.45,0.34928274,8100,0,0,530.0,-0.65071726
2026-07-03,EICHERMOT,2026-07-28,7361.0,3949700,-26000,3695,7700.0,82000,-4900,698,61.5,0.32222487,35100,800,17,444.15,-0.67777513
2026-07-03,EICHERMOT,2026-07-28,7361.0,3949700,-26000,3695,7750.0,11700,400,65,51.4,0.29624384,10200,0,0,800.0,-0.70375616
2026-07-03,EICHERMOT,2026-07-28,7361.0,3949700,-26000,3695,7800.0,69600,-11600,747,44.0,0.27142515,26200,0,7,514.8,-0.72857485
2026-07-03,EICHERMOT,2026-07-28,7361.0,3949700,-26000,3695,7850.0,13000,-1600,182,37.15,0.24783636,3300,-100,3,558.9,-0.75216364
2026-07-03,EICHERMOT,2026-07-28,7361.0,3949700,-26000,3695,7900.0,36100,7300,392,31.35,0.22552742,100,0,0,735.8,-0.77447258
2026-07-03,EICHERMOT,2026-07-28,7361.0,3949700,-26000,3695,7950.0,8300,100,57,26.45,0.20453123,,,,,-0.79546877
2026-07-03,EICHERMOT,2026-07-28,7361.0,3949700,-26000,3695,8000.0,350800,-11600,1392,22.55,0.18486454,20100,0,0,725.5,-0.81513546
2026-07-03,EICHERMOT,2026-07-28,7361.0,3949700,-26000,3695,8050.0,3700,-700,28,18.9,0.16652914,300,0,0,480.45,-0.83347086
2026-07-03,EICHERMOT,2026-07-28,7361.0,3949700,-26000,3695,8100.0,48600,35200,495,16.35,0.14951313,900,0,0,880.7,-0.85048687
2026-07-03,EICHERMOT,2026-07-28,7361.0,3949700,-26000,3695,8200.0,58200,9700,258,12.65,0.11933255,15500,100,1,840.0,-0.88066745
2026-07-03,EICHERMOT,2026-07-28,7361.0,3949700,-26000,3695,8250.0,700,0,0,16.95,0.10608972,,,,,
2026-07-03,EICHERMOT,2026-07-28,7361.0,3949700,-26000,3695,8300.0,7400,-900,59,10.0,0.09401296,1100,0,0,1140.0,-0.90598704
2026-07-03,EICHERMOT,2026-07-28,7361.0,3949700,-26000,3695,8400.0,25700,2900,160,8.0,0.07312592,103700,0,3,1045.0,-0.92687408
2026-07-03,EICHERMOT,2026-07-28,7361.0,3949700,-26000,3695,8500.0,116700,-100,189,6.95,0.05617242,,,,,-0.94382758
2026-07-03,EICHERMOT,2026-07-28,7361.0,3949700,-26000,3695,8600.0,7200,-100,11,4.9,0.0426248,,,,,-0.9573752
2026-07-03,EICHERMOT,2026-08-25,7310.5,146200,1000,171,7000.0,0,0,0,754.85,0.68940643,3300,500,23,166.65,-0.31059357
2026-07-03,EICHERMOT,2026-08-25,7310.5,146200,1000,171,7500.0,200,0,0,183.3,0.48176141,0,0,0,500.6,-0.51823859
2026-07-03,EICHERMOT,2026-08-25,7310.5,146200,1000,171,7900.0,300,0,0,266.05,0.32551108,0,0,0,736.5,-0.67448892
2026-07-03,ETERNAL,2026-07-28,282.4,199662375,-3761175,9481,205.0,,,,,0.99753135,50925,-21825,65,0.15,-0.00246865
2026-07-03,ETERNAL,2026-07-28,282.4,199662375,-3761175,9481,210.0,21825,-7275,3,75.0,0.99540103,443775,0,2,0.25,-0.00459897
2026-07-03,ETERNAL,2026-07-28,282.4,199662375,-3761175,9481,215.0,,,,,0.99186895,2425,0,0,3.75,-0.00813105
2026-07-03,ETERNAL,2026-07-28,282.4,199662375,-3761175,9481,217.5,,,,,,2425,0,0,4.35,-0.01061365
2026-07-03,ETERNAL,2026-07-28,282.4,199662375,-3761175,9481,220.0,4850,0,0,38.8,0.98630753,822075,-36375,60,0.3,-0.01369247
2026-07-03,ETERNAL,2026-07-28,282.4,199662375,-3761175,9481,222.5,29100,7275,3,59.1,0.98253472,4850,0,0,0.4,-0.01746528
2026-07-03,ETERNAL,2026-07-28,282.4,199662375,-3761175,9481,225.0,7275,2425,3,56.75,0.97796479,162475,-9700,5,0.35,-0.02203521
2026-07-03,ETERNAL,2026-07-28,282.4,199662375,-3761175,9481,227.5,,,,,,24250,0,2,0.35,-0.02750886
2026-07-03,ETERNAL,2026-07-28,282.4,199662375,-3761175,9481,230.0,53350,0,2,54.6,0.96600605,1219775,-407400,394,0.45,-0.03399395
2026-07-03,ETERNAL,2026-07-28,282.4,199662375,-3761175,9481,232.5,,,,,,4850,0,2,0.4,-0.04159673
2026-07-03,ETERNAL,2026-07-28,282.4,199662375,-3761175,9481,235.0,7275,0,1,50.75,0.94958094,424375,87300,142,0.6,-0.05041906
2026-07-03,ETERNAL,2026-07-28,282.4,199662375,-3761175,9481,237.5,126100,0,0,44.7,0.93944456,99425,4850,7,0.75,-0.06055544
2026-07-03,ETERNAL,2026-07-28,282.4,199662375,-3761175,9481,240.0,269175,-12125,20,48.1,0.92791004,1265850,198850,545,0.8,-0.07208996
2026-07-03,ETERNAL,2026-07-28,282.4,199662375,-3761175,9481,242.5,,,,,,191575,-4850,30,1.0,-0.08509338
2026-07-03,ETERNAL,2026-07-28,282.4,199662375,-3761175,9481,245.0,48500,-2425,5,39.6,0.90037964,465600,-60625,142,1.15,-0.09962036
2026-07-03,ETERNAL,2026-07-28,282.4,199662375,-3761175,9481,247.5,63050,53350,22,41.6,0.88429289,135800,9700,50,1.3,-0.11570711
2026-07-03,ETERNAL,2026-07-28,282.4,199662375,-3761175,9481,250.0,1253725,-77600,70,33.35,0.86663063,2924550,283725,687,1.55,-0.13336937
2026-07-03,ETERNAL,2026-07-28,282.4,199662375,-3761175,9481,252.5,194000,2425,7,32.8,0.84739898,312825,-7275,46,1.85,-0.15260102
2026-07-03,ETERNAL,2026-07-28,282.4,199662375,-3761175,9481,255.0,623225,-12125,17,29.4,0.8266268,691125,-84875,207,2.15,-0.1733732
2026-07-03,ETERNAL,2026-07-28,282.4,199662375,-3761175,9481,257.5,179450,-7275,10,29.85,0.80436597,373450,12125,57,2.55,-0.19563403
2026-07-03,ETERNAL,2026-07-28,282.4,199662375,-3761175,9481,260.0,1561700,-72750,248,24.9,0.78069092,3601125,-402550,1109,3.0,-0.21930908
2026-07-03,ETERNAL,2026-07-28,282.4,199662375,-3761175,9481,262.5,130950,-7275,12,22.7,0.75569766,528650,-19400,115,3.45,-0.24430234
2026-07-03,ETERNAL,2026-07-28,282.4,199662375,-3761175,9481,265.0,1093675,-344350,384,21.05,0.72950219,1966675,-14550,432,4.05,-0.27049781
2026-07-03,ETERNAL,2026-07-28,282.4,199662375,-3761175,9481,267.5,371025,4850,36,18.85,0.7022383,841475,-14550,150,4.7,-0.2977617
2026-07-03,ETERNAL,2026-07-28,282.4,199662375,-3761175,9481,270.0,3167050,-172175,384,17.5,0.6740551,3850900,210975,1214,5.35,-0.3259449
2026-07-03,ETERNAL,2026-07-28,282.4,199662375,-3761175,9481,272.5,642625,-33950,142,15.7,0.64511405,1372550,31525,306,6.25,-0.35488595
2026-07-03,ETERNAL,2026-07-28,282.4,199662375,-3761175,9481,275.0,2732975,41225,422,14.25,0.61558579,3230100,271600,1500,7.2,-0.38441421
2026-07-03,ETERNAL,2026-07-28,282.4,199662375,-3761175,9481,277.5,754175,16975,223,12.7,0.58564691,1510775,126100,486,8.15,-0.41435309
2026-07-03,ETERNAL,2026-07-28,282.4,199662375,-3761175,9481,280.0,8931275,463175,3306,11.35,0.55547654,4474125,1513200,2729,9.2,-0.44452346
2026-07-03,ETERNAL,2026-07-28,282.4,199662375,-3761175,9481,282.5,785700,70325,1341,10.05,0.52525312,817225,274025,936,10.4,-0.47474688
2026-07-03,ETERNAL,2026-07-28,282.4,199662375,-3761175,9481,285.0,2859075,480150,4421,8.8,0.49515123,1830875,688700,2120,11.65,-0.50484877
2026-07-03,ETERNAL,2026-07-28,282.4,199662375,-3761175,9481,290.0,10155900,3887275,6743,6.65,0.43597535,1275550,550475,780,14.6,-0.56402465
2026-07-03,ETERNAL,2026-07-28,282.4,199662375,-3761175,9481,292.5,693550,189150,688,5.8,0.40720769,167325,123675,171,16.25,-0.59279231
2026-07-03,ETERNAL,2026-07-28,282.4,199662375,-3761175,9481,295.0,2061250,320100,1248,5.05,0.37917037,380725,109125,142,18.0,-0.62082963
2026-07-03,ETERNAL,2026-07-28,282.4,199662375,-3761175,9481,300.0,4680250,1071850,3320,3.75,0.32575056,380725,72750,164,21.5,-0.67424944
2026-07-03,ETERNAL,2026-07-28,282.4,199662375,-3761175,9481,305.0,1059725,468025,829,2.7,0.27648533,0,0,0,55.67,-0.72351467
2026-07-03,ETERNAL,2026-07-28,282.4,199662375,-3761175,9481,310.0,1311925,189150,1196,1.95,0.23188653,70325,70325,42,29.8,-0.76811347
2026-07-03,ETERNAL,2026-07-28,282.4,199662375,-3761175,9481,315.0,1003950,-150350,439,1.45,0.1922179,,,,,-0.8077821
2026-07-03,ETERNAL,2026-07-28,282.4,199662375,-3761175,9481,320.0,1321625,317675,1721,1.05,0.15752134,4850,0,0,38.65,-0.84247866
2026-07-03,ETERNAL,2026-08-25,283.95,4311650,421950,550,220.0,,,,,0.94336491,4850,0,0,1.0,-0.05663509
2026-07-03,ETERNAL,2026-08-25,283.95,4311650,421950,550,230.0,,,,,0.90692611,2425,0,1,1.5,-0.09307389
2026-07-03,ETERNAL,2026-08-25,283.95,4311650,421950,550,240.0,2425,0,2,45.75,0.85804874,113975,48500,42,2.65,-0.14195126
2026-07-03,ETERNAL,2026-08-25,283.95,4311650,421950,550,250.0,0,0,0,24.16,0.79711274,223100,143075,86,4.3,-0.20288726
2026-07-03,ETERNAL,2026-08-25,283.95,4311650,421950,550,255.0,2425,0,0,19.8,0.76263745,0,0,0,22.93,-0.23736255
2026-07-03,ETERNAL,2026-08-25,283.95,4311650,421950,550,260.0,2425,0,0,19.05,0.72592511,7275,0,0,8.5,-0.27407489
2026-07-03,ETERNAL,2026-08-25,283.95,4311650,421950,550,270.0,38800,2425,3,24.0,0.64744421,140650,12125,22,9.1,-0.35255579
2026-07-03,ETERNAL,2026-08-25,283.95,4311650,421950,550,280.0,43650,14550,9,17.2,0.56529281,70325,29100,29,13.3,-0.43470719
2026-07-03,ETERNAL,2026-08-25,283.95,4311650,421950,550,285.0,0,0,0,11.46,0.52401729,2425,2425,1,14.0,-0.47598271
2026-07-03,ETERNAL,2026-08-25,283.95,4311650,421950,550,290.0,429225,109125,60,12.1,0.48320413,0,0,0,45.77,-0.51679587
2026-07-03,ETERNAL,2026-08-25,283.95,4311650,421950,550,300.0,526225,443775,206,8.85,0.40453454,2425,2425,1,21.6,-0.59546546
2026-07-03,ETERNAL,2026-08-25,283.95,4311650,421950,550,310.0,14550,7275,4,6.0,0.33192696,0,0,0,61.59,-0.66807304
2026-07-03,ETERNAL,2026-08-25,283.95,4311650,421950,550,320.0,138225,118825,74,4.1,0.26715423,0,0,0,70.05,-0.73284577
2026-07-03,ETERNAL,2026-09-29,285.65,613525,160050,171,280.0,2425,0,0,19.0,0.57695927,0,0,0,29.65,-0.42304073
2026-07-03,ETERNAL,2026-09-29,285.65,613525,160050,171,300.0,21825,19400,8,13.25,0.45185197,0,0,0,42.95,-0.54814803
2026-07-03,EXIDEIND,2026-07-28,417.7,23720400,-378000,2142,330.0,0,0,0,42.65,0.9913487,5400,0,0,0.2,-0.0086513
2026-07-03,EXIDEIND,2026-07-28,417.7,23720400,-378000,2142,335.0,19800,0,0,53.5,0.98719841,61200,5400,7,0.3,-0.01280159
2026-07-03,EXIDEIND,2026-07-28,417.7,23720400,-378000,2142,340.0,1800,0,0,55.35,0.98152591,212400,-27000,19,0.4,-0.01847409
2026-07-03,EXIDEIND,2026-07-28,417.7,23720400,-378000,2142,345.0,9000,0,0,72.9,0.97396916,64800,-45000,38,0.45,-0.02603084
2026-07-03,EXIDEIND,2026-07-28,417.7,23720400,-378000,2142,350.0,79200,0,18,67.35,0.96414684,437400,-27000,29,0.6,-0.03585316
2026-07-03,EXIDEIND,2026-07-28,417.7,23720400,-378000,2142,352.5,,,,,,34200,1800,1,0.85,-0.04173367
2026-07-03,EXIDEIND,2026-07-28,417.7,23720400,-378000,2142,355.0,10800,0,0,63.35,0.95167764,50400,-1800,1,0.7,-0.04832236
2026-07-03,EXIDEIND,2026-07-28,417.7,23720400,-378000,2142,357.5,,,,,,43200,0,0,3.35,-0.05566313
2026-07-03,EXIDEIND,2026-07-28,417.7,23720400,-378000,2142,360.0,28800,0,0,58.55,0.9362031,307800,46800,122,0.9,-0.0637969
2026-07-03,EXIDEIND,2026-07-28,417.7,23720400,-378000,2142,362.5,,,,,,21600,0,0,1.15,-0.07276081
2026-07-03,EXIDEIND,2026-07-28,417.7,23720400,-378000,2142,365.0,25200,0,0,53.95,0.91741255,99000,-1800,23,1.15,-0.08258745
2026-07-03,EXIDEIND,2026-07-28,417.7,23720400,-378000,2142,367.5,,,,,,5400,0,0,7.85,-0.09330408
2026-07-03,EXIDEIND,2026-07-28,417.7,23720400,-378000,2142,370.0,90000,-7200,6,49.0,0.89506799,342000,-104400,147,1.45,-0.10493201
2026-07-03,EXIDEIND,2026-07-28,417.7,23720400,-378000,2142,372.5,,,,,,41400,0,0,1.8,-0.11748596
2026-07-03,EXIDEIND,2026-07-28,417.7,23720400,-378000,2142,375.0,73800,0,1,45.6,0.86902647,212400,-16200,51,1.95,-0.13097353
2026-07-03,EXIDEIND,2026-07-28,417.7,23720400,-378000,2142,377.5,3600,0,0,21.6,0.8546052,102600,7200,29,2.2,-0.1453948
2026-07-03,EXIDEIND,2026-07-28,417.7,23720400,-378000,2142,380.0,1384200,-5400,36,39.8,0.83925798,869400,-7200,186,2.55,-0.16074202
2026-07-03,EXIDEIND,2026-07-28,417.7,23720400,-378000,2142,382.5,7200,0,0,18.55,0.82300057,113400,-5400,9,2.9,-0.17699943
2026-07-03,EXIDEIND,2026-07-28,417.7,23720400,-378000,2142,385.0,145800,-5400,13,35.05,0.8058568,181800,-9000,80,3.3,-0.1941432
2026-07-03,EXIDEIND,2026-07-28,417.7,23720400,-378000,2142,387.5,122400,-1800,1,35.55,0.78785847,82800,-1800,13,3.7,-0.21214153
2026-07-03,EXIDEIND,2026-07-28,417.7,23720400,-378000,2142,390.0,973800,5400,14,31.7,0.76904517,973800,-27000,257,4.2,-0.23095483
2026-07-03,EXIDEIND,2026-07-28,417.7,23720400,-378000,2142,392.5,106200,0,0,32.0,0.74946393,79200,-12600,23,4.7,-0.25053607
2026-07-03,EXIDEIND,2026-07-28,417.7,23720400,-378000,2142,395.0,158400,-10800,13,28.5,0.72916876,271800,-1800,57,5.4,-0.27083124
2026-07-03,EXIDEIND,2026-07-28,417.7,23720400,-378000,2142,397.5,90000,-1800,1,27.0,0.70822011,64800,-9000,24,5.8,-0.29177989
2026-07-03,EXIDEIND,2026-07-28,417.7,23720400,-378000,2142,400.0,1854000,-127800,396,24.4,0.68668419,1297800,-59400,852,6.75,-0.31331581
2026-07-03,EXIDEIND,2026-07-28,417.7,23720400,-378000,2142,402.5,144000,7200,12,22.45,0.66463223,127800,-27000,81,7.4,-0.33536777
2026-07-03,EXIDEIND,2026-07-28,417.7,23720400,-378000,2142,405.0,315000,-1800,32,21.15,0.64213967,212400,1800,161,8.25,-0.35786033
2026-07-03,EXIDEIND,2026-07-28,417.7,23720400,-378000,2142,407.5,90000,1800,34,19.5,0.61928529,109800,18000,115,9.1,-0.38071471
2026-07-03,EXIDEIND,2026-07-28,417.7,23720400,-378000,2142,410.0,1317600,-181800,510,17.65,0.59615033,745200,-131400,814,10.4,-0.40384967
2026-07-03,EXIDEIND,2026-07-28,417.7,23720400,-378000,2142,412.5,122400,-14400,52,17.15,0.57281753,,,,,
2026-07-03,EXIDEIND,2026-07-28,417.7,23720400,-378000,2142,415.0,372600,-45000,496,15.35,0.54937028,419400,-210600,853,12.4,-0.45062972
2026-07-03,EXIDEIND,2026-07-28,417.7,23720400,-378000,2142,417.5,300600,41400,380,14.35,0.52589162,190800,-25200,400,13.85,-0.47410838
2026-07-03,EXIDEIND,2026-07-28,417.7,23720400,-378000,2142,420.0,2086200,140400,2697,13.05,0.50246341,565200,-102600,824,15.15,-0.49753659
2026-07-03,EXIDEIND,2026-07-28,417.7,23720400,-378000,2142,422.5,178200,-27000,431,11.95,0.47916565,127800,36000,140,16.25,-0.52083435
2026-07-03,EXIDEIND,2026-07-28,417.7,23720400,-378000,2142,425.0,426600,75600,658,10.85,0.45607561,120600,27000,121,17.5,-0.54392439
2026-07-03,EXIDEIND,2026-07-28,417.7,23720400,-378000,2142,427.5,82800,9000,68,9.9,0.433267,,,,,
2026-07-03,EXIDEIND,2026-07-28,417.7,23720400,-378000,2142,430.0,1175400,1800,1511,9.05,0.4108095,181800,81000,164,20.95,-0.5891905
2026-07-03,EXIDEIND,2026-07-28,417.7,23720400,-378000,2142,432.5,37800,5400,22,7.8,0.38876822,,,,,
2026-07-03,EXIDEIND,2026-07-28,417.7,23720400,-378000,2142,435.0,201600,-21600,247,7.35,0.36720324,7200,0,4,23.2,-0.63279676
2026-07-03,EXIDEIND,2026-07-28,417.7,23720400,-378000,2142,437.5,3600,0,3,6.75,0.34616925,,,,,
2026-07-03,EXIDEIND,2026-07-28,417.7,23720400,-378000,2142,440.0,837000,-16200,847,6.05,0.32571525,25200,9000,11,28.5,-0.67428475
2026-07-03,EXIDEIND,2026-07-28,417.7,23720400,-378000,2142,442.5,59400,-14400,36,5.85,0.30588438,,,,,
2026-07-03,EXIDEIND,2026-07-28,417.7,23720400,-378000,2142,445.0,156600,-14400,115,5.15,0.28671386,1800,0,0,32.2,-0.71328614
2026-07-03,EXIDEIND,2026-07-28,417.7,23720400,-378000,2142,447.5,,,,,,1800,0,0,57.4,-0.73176508
2026-07-03,EXIDEIND,2026-07-28,417.7,23720400,-378000,2142,450.0,1243800,-714600,1622,4.0,0.25047291,27000,1800,1,33.5,-0.74952709
2026-07-03,EXIDEIND,2026-07-28,417.7,23720400,-378000,2142,452.5,329400,-36000,200,3.6,0.23344738,1800,0,0,38.3,-0.76655262
2026-07-03,EXIDEIND,2026-07-28,417.7,23720400,-378000,2142,455.0,136800,102600,124,3.15,0.21717233,0,0,0,89.15,-0.78282767
2026-07-03,EXIDEIND,2026-07-28,417.7,23720400,-378000,2142,460.0,480600,-19800,500,2.55,0.18690315,3600,0,0,44.05,-0.81309685
2026-07-03,EXIDEIND,2026-07-28,417.7,23720400,-378000,2142,465.0,453600,-84600,575,2.05,0.15967595,9000,0,0,49.0,-0.84032405
2026-07-03,EXIDEIND,2026-07-28,417.7,23720400,-378000,2142,470.0,50400,50400,69,1.6,0.13543162,0,0,0,109.2,-0.86456838
2026-07-03,EXIDEIND,2026-07-28,417.7,23720400,-378000,2142,480.0,167400,167400,183,1.05,0.0953807,0,0,0,118.55,-0.9046193
2026-07-03,FEDERALBNK,2026-07-28,329.2,86697500,502500,2898,250.0,297500,0,0,78.85,0.99973345,100000,0,0,0.1,-0.00026655
2026-07-03,FEDERALBNK,2026-07-28,329.2,86697500,502500,2898,260.0,5000,0,0,58.35,0.99852193,150000,-5000,94,0.1,-0.00147807
2026-07-03,FEDERALBNK,2026-07-28,329.2,86697500,502500,2898,265.0,5000,0,0,62.0,0.99686828,,,,,-0.00313172
2026-07-03,FEDERALBNK,2026-07-28,329.2,86697500,502500,2898,270.0,17500,0,0,60.5,0.99378191,197500,22500,35,0.2,-0.00621809
2026-07-03,FEDERALBNK,2026-07-28,329.2,86697500,502500,2898,275.0,17500,0,0,54.0,0.98838634,7500,0,0,3.0,-0.01161366
2026-07-03,FEDERALBNK,2026-07-28,329.2,86697500,502500,2898,277.5,,,,,,10000,10000,4,0.25,-0.01552955
2026-07-03,FEDERALBNK,2026-07-28,329.2,86697500,502500,2898,280.0,102500,0,0,49.5,0.9795218,232500,37500,21,0.3,-0.0204782
2026-07-03,FEDERALBNK,2026-07-28,329.2,86697500,502500,2898,282.5,,,,,,65000,0,0,0.25,-0.02664112
2026-07-03,FEDERALBNK,2026-07-28,329.2,86697500,502500,2898,285.0,45000,0,0,45.1,0.96579243,85000,-5000,18,0.4,-0.03420757
2026-07-03,FEDERALBNK,2026-07-28,329.2,86697500,502500,2898,287.5,,,,,,60000,0,0,0.7,-0.0433689
2026-07-03,FEDERALBNK,2026-07-28,329.2,86697500,502500,2898,290.0,172500,0,0,41.25,0.94568815,437500,5000,52,0.5,-0.05431185
2026-07-03,FEDERALBNK,2026-07-28,329.2,86697500,502500,2898,292.5,10000,0,0,38.85,0.93278883,25000,0,0,1.05,-0.06721117
2026-07-03,FEDERALBNK,2026-07-28,329.2,86697500,502500,2898,295.0,15000,0,0,32.55,0.9177783,145000,0,13,0.7,-0.0822217
2026-07-03,FEDERALBNK,2026-07-28,329.2,86697500,502500,2898,297.5,5000,0,0,34.6,0.9005295,47500,-12500,9,0.9,-0.0994705
2026-07-03,FEDERALBNK,2026-07-28,329.2,86697500,502500,2898,300.0,552500,22500,22,29.85,0.88095058,1137500,-47500,288,1.1,-0.11904942
